,Time,Sex,AgeStart,Value
2,2010,Both sexes,0,476679.0
5,2010,Both sexes,1,448413.0
8,2010,Both sexes,2,424065.0
11,2010,Both sexes,3,407151.5
14,2010,Both sexes,4,399234.0
17,2010,Both sexes,5,397962.5
20,2010,Both sexes,6,395844.5
23,2010,Both sexes,7,390269.5
26,2010,Both sexes,8,382721.5
29,2010,Both sexes,9,374380.0
32,2010,Both sexes,10,364187.5
35,2010,Both sexes,11,349742.5
38,2010,Both sexes,12,330720.5
41,2010,Both sexes,13,312012.0
44,2010,Both sexes,14,295154.5
47,2010,Both sexes,15,285232.5
50,2010,Both sexes,16,281730.0
53,2010,Both sexes,17,282677.5
56,2010,Both sexes,18,281227.0
59,2010,Both sexes,19,273415.5
62,2010,Both sexes,20,266418.5
65,2010,Both sexes,21,261291.49999999997
68,2010,Both sexes,22,258726.0
71,2010,Both sexes,23,277117.0
74,2010,Both sexes,24,295049.0
77,2010,Both sexes,25,291722.5
80,2010,Both sexes,26,284263.5
83,2010,Both sexes,27,272790.5
86,2010,Both sexes,28,261906.99999999997
89,2010,Both sexes,29,243715.5
92,2010,Both sexes,30,222313.0
95,2010,Both sexes,31,207882.5
98,2010,Both sexes,32,193122.5
1,2010,Both sexes,33,176502.5
4,2010,Both sexes,34,160107.0
7,2010,Both sexes,35,143586.5
10,2010,Both sexes,36,129619.0
13,2010,Both sexes,37,119388.5
16,2010,Both sexes,38,109337.0
19,2010,Both sexes,39,99618.5
22,2010,Both sexes,40,91181.0
25,2010,Both sexes,41,84453.5
28,2010,Both sexes,42,78811.5
31,2010,Both sexes,43,73364.0
34,2010,Both sexes,44,68113.5
37,2010,Both sexes,45,63572.0
40,2010,Both sexes,46,60482.5
43,2010,Both sexes,47,59140.5
46,2010,Both sexes,48,58801.5
49,2010,Both sexes,49,58857.5
52,2010,Both sexes,50,59165.5
55,2010,Both sexes,51,59659.0
58,2010,Both sexes,52,60295.5
61,2010,Both sexes,53,60852.0
64,2010,Both sexes,54,61155.0
67,2010,Both sexes,55,61217.0
70,2010,Both sexes,56,60813.5
73,2010,Both sexes,57,59773.5
76,2010,Both sexes,58,58254.5
79,2010,Both sexes,59,56444.5
82,2010,Both sexes,60,54137.5
85,2010,Both sexes,61,46462.0
88,2010,Both sexes,62,40528.5
91,2010,Both sexes,63,40294.0
94,2010,Both sexes,64,39086.5
97,2010,Both sexes,65,37341.0
0,2010,Both sexes,66,34699.5
3,2010,Both sexes,67,32012.999999999996
6,2010,Both sexes,68,29376.0
9,2010,Both sexes,69,27084.5
12,2010,Both sexes,70,24894.0
15,2010,Both sexes,71,22597.0
18,2010,Both sexes,72,20698.0
21,2010,Both sexes,73,19345.5
24,2010,Both sexes,74,18172.5
27,2010,Both sexes,75,16943.0
30,2010,Both sexes,76,15872.0
33,2010,Both sexes,77,15124.5
36,2010,Both sexes,78,14438.5
39,2010,Both sexes,79,13658.5
42,2010,Both sexes,80,12783.0
45,2010,Both sexes,81,11680.5
48,2010,Both sexes,82,10302.0
51,2010,Both sexes,83,7937.5
54,2010,Both sexes,84,5957.5
57,2010,Both sexes,85,5002.5
60,2010,Both sexes,86,4111.5
63,2010,Both sexes,87,3309.0
66,2010,Both sexes,88,2583.5
69,2010,Both sexes,89,2035.0000000000002
72,2010,Both sexes,90,1628.5
75,2010,Both sexes,91,1280.0
78,2010,Both sexes,92,973.5
81,2010,Both sexes,93,721.0
84,2010,Both sexes,94,519.5
87,2010,Both sexes,95,423.5
90,2010,Both sexes,96,325.5
93,2010,Both sexes,97,200.5
96,2010,Both sexes,98,120.0
99,2010,Both sexes,99,74.5
2,2010,Both sexes,100,107.5
